Source,Target,label
3159661961,288433393,1
2584191134,288433393,1
4045323059,288433393,1
454557046,288433393,1
21424624,288433393,1
3289329797,288433393,1
47129040,288433393,1
368288855,288433393,1
2228618830,288433393,1
203203765,288433393,1
378057100,288433393,1
2266904303,288433393,1
3517168715,288433393,1
175901331,288433393,1
351471679,288433393,1
396541158,288433393,1
943537056,288433393,1
1596838888,288433393,1
1747781535,288433393,1
293261201,288433393,1
288553429,288433393,1
3554140374,288433393,1
1080308560,288433393,1
3686938181,288433393,1
2859423409,288433393,1
1682006074,288433393,1
963882600,288433393,1
233613100,288433393,1
507343558,288433393,1
2164888004,288433393,1
2005269,288433393,1
2860052259,288433393,1
1412557671,288433393,1
731739058,288433393,1
660067972,288433393,1
888594,288433393,1
257013728,288433393,1
195376019,288433393,1
216711606,288433393,1
1962233829,288433393,1
256580542,288433393,1
3138585766,288433393,1
304728390,288433393,1
43434622,288433393,1
401785856,288433393,1
1911165851,288433393,1
338389336,288433393,1
251819666,288433393,1
47824853,288433393,1
8439048,288433393,1
354714852,288433393,1
203603429,288433393,1
10240204,288433393,1
1304539453,288433393,1
331063901,288433393,1
35375986,288433393,1
1815863434,288433393,1
1731606407,288433393,1
633805725,288433393,1
6630958,288433393,1
309349066,288433393,1
233108744,288433393,1
203338292,288433393,1
415588499,288433393,1
264295056,288433393,1
682815442,288433393,1
288433393,1320093,1
288433393,1726206204,1
288433393,856125062,1
288433393,594141818,1
288433393,18422469,1
288433393,247646399,1
288433393,300562191,1
288433393,12185788,1
288433393,35720927,1
288433393,44625629,1
288433393,638715791,1
288433393,6986426,1
288433393,1561424135,1
288433393,303263369,1
288433393,219171785,1
288433393,188666674,1
288433393,251620316,1
288433393,1382954535,1
288433393,481528157,1
288433393,174898838,1
288433393,32151834,1
288433393,303432439,1
3181684396,45207098,1
549110300,45207098,1
1599328379,45207098,1
1923373683,45207098,1
1566351,45207098,1
250707850,45207098,1
264668301,45207098,1
45207098,1466139238,1
45207098,570381188,1
45207098,1380059350,1
45207098,1301649,1
45207098,54532837,1
45207098,40238620,1
45207098,194252953,1
45207098,1115478881,1
45207098,395545229,1
45207098,2768545,1
45207098,252565238,1
45207098,184090465,1
45207098,14265757,1
45207098,43373288,1
45207098,185284127,1
45207098,605059712,1
45207098,208101486,1
45207098,528817151,1
45207098,30302090,1
45207098,972311,1
4096093,19447186,1
3783459893,19447186,1
22426697,19447186,1
3921978908,19447186,1
570358410,19447186,1
201452104,19447186,1
204417934,19447186,1
233142958,19447186,1
45871299,19447186,1
4193399911,19447186,1
4172476979,19447186,1
3931800686,19447186,1
2230478273,19447186,1
4541315,19447186,1
4186216469,19447186,1
3527727064,19447186,1
26285225,19447186,1
219785705,19447186,1
2239149647,19447186,1
4087178618,19447186,1
144866530,19447186,1
3884886079,19447186,1
6462900,19447186,1
4051143809,19447186,1
203242220,19447186,1
8970370,19447186,1
1276762931,19447186,1
3773152959,19447186,1
9042698,19447186,1
31894066,19447186,1
3004923456,19447186,1
1612426408,19447186,1
178128411,19447186,1
1352238378,19447186,1
3547738188,19447186,1
3293409071,19447186,1
1013704624,19447186,1
2952799596,19447186,1
1991156208,19447186,1
3071736,19447186,1
1963495382,19447186,1
56105467,19447186,1
374324660,19447186,1
1681879469,19447186,1
232640187,19447186,1
2151396756,19447186,1
2205440726,19447186,1
2230116403,19447186,1
2284952907,19447186,1
255700177,19447186,1
3168111289,19447186,1
145808919,19447186,1
661048136,19447186,1
2373187029,19447186,1
22007694,19447186,1
2987465400,19447186,1
1776203203,19447186,1
1990844839,19447186,1
2965743853,19447186,1
1543713562,19447186,1
195680457,19447186,1
2070504880,19447186,1
2326675165,19447186,1
383476016,19447186,1
1543368756,19447186,1
2980790650,19447186,1
493544470,19447186,1
1579748683,19447186,1
2952155137,19447186,1
1422107129,19447186,1
2317740460,19447186,1
2277256530,19447186,1
2307577227,19447186,1
1955237909,19447186,1
185862169,19447186,1
1760797791,19447186,1
2310829853,19447186,1
1693923792,19447186,1
2469564804,19447186,1
289410801,19447186,1
109659,19447186,1
942886003,19447186,1
10220347,19447186,1
2250524961,19447186,1
2046153199,19447186,1
318755987,19447186,1
2176867301,19447186,1
1426771077,19447186,1
2046811848,19447186,1
2415433457,19447186,1
281187604,19447186,1
1397335214,19447186,1
1834537830,19447186,1
2177087293,19447186,1
421585799,19447186,1
2200885631,19447186,1
1144469368,19447186,1
174140403,19447186,1
370912912,19447186,1
2262019153,19447186,1
642791136,19447186,1
2109392601,19447186,1
1438168243,19447186,1
2241086047,19447186,1
2275970668,19447186,1
1677469734,19447186,1
1697776440,19447186,1
25485637,19447186,1
2042539246,19447186,1
35252824,19447186,1
177196600,19447186,1
2210722985,19447186,1
299594567,19447186,1
200557814,19447186,1
581130473,19447186,1
1043356153,19447186,1
2193742591,19447186,1
869505737,19447186,1
2172477951,19447186,1
2256065097,19447186,1
402717907,19447186,1
51133734,19447186,1
173613066,19447186,1
2217694209,19447186,1
2107079810,19447186,1
1936220383,19447186,1
332196685,19447186,1
2220920270,19447186,1
2234613625,19447186,1
1123926072,19447186,1
49875764,19447186,1
1607966294,19447186,1
1323775882,19447186,1
201051523,19447186,1
1609479211,19447186,1
144443501,19447186,1
434445303,19447186,1
2148050359,19447186,1
2041271319,19447186,1
181712403,19447186,1
9639874,19447186,1
2142341957,19447186,1
299390187,19447186,1
50199766,19447186,1
1494618520,19447186,1
217465888,19447186,1
15163767,19447186,1
21220168,19447186,1
1036204558,19447186,1
435913531,19447186,1
1489029788,19447186,1
205082668,19447186,1
1938428416,19447186,1
1880920,19447186,1
2013387343,19447186,1
43580430,19447186,1
278859332,19447186,1
205303091,19447186,1
1684981011,19447186,1
22584766,19447186,1
8748715,19447186,1
1585875972,19447186,1
362775487,19447186,1
1833844,19447186,1
650127894,19447186,1
1939687264,19447186,1
36072678,19447186,1
13260787,19447186,1
24405090,19447186,1
1800506232,19447186,1
35151366,19447186,1
261263724,19447186,1
5876199,19447186,1
361064783,19447186,1
1830857951,19447186,1
38485388,19447186,1
12514391,19447186,1
322392786,19447186,1
1781530281,19447186,1
1769003265,19447186,1
37162378,19447186,1
8407151,19447186,1
1545464947,19447186,1
1500854737,19447186,1
29299566,19447186,1
331485122,19447186,1
43389081,19447186,1
300732461,19447186,1
144808647,19447186,1
16336485,19447186,1
576991653,19447186,1
177662978,19447186,1
35229201,19447186,1
1139842451,19447186,1
1198560039,19447186,1
1800802,19447186,1
256663979,19447186,1
831677746,19447186,1
679787590,19447186,1
4705426,19447186,1
1799441,19447186,1
194715834,19447186,1
203338275,19447186,1
1576910276,19447186,1
50580585,19447186,1
1467225364,19447186,1
41473931,19447186,1
304535595,19447186,1
9829324,19447186,1
8440307,19447186,1
21711132,19447186,1
33073594,19447186,1
888594,19447186,1
1461945,19447186,1
10337443,19447186,1
246471682,19447186,1
29721650,19447186,1
6725383,19447186,1
10940096,19447186,1
46078993,19447186,1
15184330,19447186,1
33342215,19447186,1
616699546,19447186,1
22287927,19447186,1
2021660,19447186,1
39609231,19447186,1
755662980,19447186,1
271986286,19447186,1
242694791,19447186,1
182465492,19447186,1
556549023,19447186,1
212641148,19447186,1
519917365,19447186,1
175691236,19447186,1
497000200,19447186,1
1434649367,19447186,1
34178621,19447186,1
246648648,19447186,1
271437119,19447186,1
845434838,19447186,1
144749820,19447186,1
37056342,19447186,1
15851567,19447186,1
1679880,19447186,1
19641738,19447186,1
14001027,19447186,1
20652533,19447186,1
21411694,19447186,1
1178884404,19447186,1
13643817,19447186,1
1123350027,19447186,1
1487961,19447186,1
219060527,19447186,1
32111269,19447186,1
183189995,19447186,1
34603769,19447186,1
32008980,19447186,1
7216313,19447186,1
275159896,19447186,1
12716074,19447186,1
255044867,19447186,1
33970418,19447186,1
935669,19447186,1
382890781,19447186,1
7899560,19447186,1
179246775,19447186,1
33286228,19447186,1
31314914,19447186,1
227759682,19447186,1
51495392,19447186,1
22506973,19447186,1
47728226,19447186,1
41283010,19447186,1
16155760,19447186,1
24837425,19447186,1
19447186,35093421,1
19447186,1087477595,1
19447186,1972243004,1
19447186,14211414,1
19447186,710769477,1
19447186,904529168,1
19447186,185854451,1
19447186,1993442,1
19447186,1566130460,1
19447186,195870308,1
19447186,28675893,1
19447186,244074396,1
19447186,50580585,1
19447186,1542487309,1
19447186,12982450,1
19447186,39609231,1
19447186,13652244,1
19447186,12383491,1
19447186,23662436,1
19447186,193768088,1
19447186,18422469,1
19447186,25291187,1
19447186,51909988,1
19447186,40366309,1
19447186,4439447,1
19447186,35846218,1
19447186,11982161,1
1799724330,398928,1
20032149,195535460,1
24028191,195535460,1
39829387,195535460,1
1437270,195535460,1
269534088,195535460,1
634225415,195535460,1
2120097189,195535460,1
3052106677,195535460,1
1365075534,195535460,1
205786107,195535460,1
36119031,195535460,1
3249465597,195535460,1
10330644,195535460,1
530854788,195535460,1
2249431,195535460,1
2312373148,195535460,1
2293710363,195535460,1
300873467,195535460,1
480531108,195535460,1
2184770176,195535460,1
6795583,195535460,1
1114516,195535460,1
221743019,195535460,1
1963454678,195535460,1
432093050,195535460,1
1397289874,195535460,1
1780710775,195535460,1
1406563042,195535460,1
607906767,195535460,1
223482724,195535460,1
27616268,195535460,1
3352102,195535460,1
14375924,195535460,1
46072958,195535460,1
194244151,195535460,1
17518263,195535460,1
636814781,195535460,1
2894674,195535460,1
50819134,195535460,1
356828279,195535460,1
318716034,195535460,1
1488170351,195535460,1
4060553,195535460,1
811414713,195535460,1
417579404,195535460,1
1043685360,195535460,1
13310664,195535460,1
4074955,195535460,1
1017664,195535460,1
429752016,195535460,1
1107920,195535460,1
614539470,195535460,1
353083034,195535460,1
3159015,195535460,1
258205074,195535460,1
242302798,195535460,1
174925060,195535460,1
3584768,195535460,1
298941639,195535460,1
18571594,195535460,1
178278543,195535460,1
241108160,195535460,1
1647206,195535460,1
232320788,195535460,1
16232196,195535460,1
208012146,195535460,1
14649675,195535460,1
565272374,195535460,1
27564544,195535460,1
19219644,195535460,1
300347956,195535460,1
11587335,195535460,1
2808972,195535460,1
547483532,195535460,1
328045530,195535460,1
1093482,195535460,1
674932578,195535460,1
253725139,195535460,1
488297788,195535460,1
258612212,195535460,1
188016025,195535460,1
436453916,195535460,1
218086078,195535460,1
567512781,195535460,1
24687396,195535460,1
177833409,195535460,1
42571178,195535460,1
211553782,195535460,1
2111126,195535460,1
33968228,195535460,1
22559030,195535460,1
14120286,195535460,1
237038390,195535460,1
206676529,195535460,1
243603647,195535460,1
183615807,195535460,1
184398831,195535460,1
206839042,195535460,1
499449872,195535460,1
16613874,195535460,1
31995794,195535460,1
360317531,195535460,1
144512781,195535460,1
376245804,195535460,1
383807913,195535460,1
211216378,195535460,1
409074309,195535460,1
326262441,195535460,1
234429922,195535460,1
9224571,195535460,1
22465820,195535460,1
291830399,195535460,1
343913187,195535460,1
1065532,195535460,1
272223283,195535460,1
258635988,195535460,1
31395608,195535460,1
2953634,195535460,1
50936855,195535460,1
46651237,195535460,1
100369,195535460,1
8643975,195535460,1
32001924,195535460,1
3448629,195535460,1
179192602,195535460,1
260812566,195535460,1
27911,195535460,1
185591121,195535460,1
182869600,195535460,1
195535460,45966580,1
195535460,5333961,1
195535460,257610297,1
195535460,605532602,1
195535460,11057250,1
195535460,176138851,1
195535460,1114516,1
195535460,368570667,1
195535460,52945572,1
195535460,1421806088,1
195535460,204480636,1
195535460,18162571,1
195535460,202207504,1
195535460,15932476,1
195535460,336267819,1
195535460,15674409,1
195535460,9416460,1
195535460,544458091,1
195535460,423579009,1
195535460,19752401,1
195535460,52366618,1
195535460,343913187,1
195535460,27794012,1
195535460,53659885,1
195535460,28270247,1
195535460,5387098,1
195535460,44412005,1
195535460,242269658,1
195535460,215872698,1
195535460,35409826,1
195535460,8183242,1
195535460,5963703,1
195535460,8703094,1
195535460,190089321,1
280803138,221589792,1
377387763,221589792,1
4341707935,221589792,1
3042689266,221589792,1
13203801,221589792,1
3274543276,221589792,1
1565743861,221589792,1
496823917,221589792,1
3824240234,221589792,1
234642521,221589792,1
1314086204,221589792,1
4120005562,221589792,1
4101729849,221589792,1
321484640,221589792,1
384726745,221589792,1
478193175,221589792,1
330821028,221589792,1
4008622802,221589792,1
2296883765,221589792,1
1560157602,221589792,1
2207549578,221589792,1
3995979199,221589792,1
3148002396,221589792,1
4125422888,221589792,1
2237790595,221589792,1
608173210,221589792,1
4007133405,221589792,1
4111971564,221589792,1
1518371579,221589792,1
392659825,221589792,1
27882230,221589792,1
1683433870,221589792,1
3992915428,221589792,1
1903259938,221589792,1
3609955769,221589792,1
2019269652,221589792,1
214775645,221589792,1
3164724783,221589792,1
666916688,221589792,1
2312322513,221589792,1
1497213139,221589792,1
2904738761,221589792,1
3408204431,221589792,1
35151352,221589792,1
2344344,221589792,1
2037523502,221589792,1
2162078525,221589792,1
25104809,221589792,1
2278091071,221589792,1
1487975235,221589792,1
3035189990,221589792,1
3207345246,221589792,1
2274589917,221589792,1
3061803307,221589792,1
27458096,221589792,1
17496378,221589792,1
410482020,221589792,1
1460052573,221589792,1
3409524631,221589792,1
3483540859,221589792,1
3491912159,221589792,1
198530003,221589792,1
350203829,221589792,1
2000598885,221589792,1
3243991626,221589792,1
2696461365,221589792,1
653162352,221589792,1
2104902089,221589792,1
22687725,221589792,1
3172819256,221589792,1
2283905441,221589792,1
35963908,221589792,1
2335353,221589792,1
195197518,221589792,1
674858471,221589792,1
2049600975,221589792,1
1178425395,221589792,1
388409377,221589792,1
282129018,221589792,1
21873387,221589792,1
3058031469,221589792,1
24412071,221589792,1
1792974200,221589792,1
1703443161,221589792,1
2855170445,221589792,1
214367030,221589792,1
2995861842,221589792,1
11568461,221589792,1
45239212,221589792,1
1552700404,221589792,1
187049651,221589792,1
1623884859,221589792,1
231832916,221589792,1
1795984091,221589792,1
577798418,221589792,1
248755234,221589792,1
3053521914,221589792,1
685217706,221589792,1
34218668,221589792,1
2284750943,221589792,1
1524018033,221589792,1
2883226867,221589792,1
53174765,221589792,1
2079227492,221589792,1
1981465431,221589792,1
226358806,221589792,1
5734557,221589792,1
597206874,221589792,1
24056042,221589792,1
216635935,221589792,1
1824120914,221589792,1
2253026148,221589792,1
1962440428,221589792,1
176779610,221589792,1
2422520188,221589792,1
1346940,221589792,1
2922160294,221589792,1
385579840,221589792,1
1307375446,221589792,1
2207248543,221589792,1
2097670,221589792,1
1146424721,221589792,1
1932222841,221589792,1
305249510,221589792,1
326069514,221589792,1
9833321,221589792,1
2236772543,221589792,1
1153922080,221589792,1
1809882716,221589792,1
1705928129,221589792,1
196561979,221589792,1
41157373,221589792,1
1436195237,221589792,1
2678894019,221589792,1
2224416695,221589792,1
2690751419,221589792,1
400161287,221589792,1
1697274540,221589792,1
1471390773,221589792,1
2530120855,221589792,1
1558252238,221589792,1
356859458,221589792,1
1409652416,221589792,1
2033894008,221589792,1
14025689,221589792,1
2226363228,221589792,1
2412599042,221589792,1
1291251339,221589792,1
962913417,221589792,1
19142606,221589792,1
5674104,221589792,1
2102401179,221589792,1
2325151759,221589792,1
542412900,221589792,1
1577461092,221589792,1
2264762239,221589792,1
334848401,221589792,1
1554593232,221589792,1
282728907,221589792,1
1930632492,221589792,1
42965072,221589792,1
1307909604,221589792,1
1278338541,221589792,1
229269009,221589792,1
5656545,221589792,1
220964953,221589792,1
1703014242,221589792,1
349344931,221589792,1
1512750298,221589792,1
1838128003,221589792,1
1970675654,221589792,1
251091611,221589792,1
1535279908,221589792,1
1729615126,221589792,1
1241472678,221589792,1
214346697,221589792,1
1587162758,221589792,1
